Date,High,Low,Open,Close,Volume,Adj Close
2021-10-28,201.49000549316406,200.32000732421875,200.4600067138672,200.77000427246094,186800.0,199.1866912841797
2021-10-29,200.74000549316406,199.22999572753906,199.83999633789062,199.6699981689453,174300.0,198.09536743164062
2021-11-01,201.32000732421875,199.83999633789062,199.85000610351562,201.19000244140625,169400.0,199.60337829589844
2021-11-02,202.72999572753906,201.24000549316406,201.27999877929688,202.7100067138672,170900.0,201.1114044189453
2021-11-03,204.6199951171875,202.24000549316406,202.7100067138672,204.42999267578125,199200.0,202.8178253173828
2021-11-04,204.44000244140625,202.9199981689453,202.92999267578125,204.02999877929688,167600.0,202.42098999023438
2021-11-05,204.66000366210938,203.39999389648438,203.39999389648438,204.64999389648438,248300.0,203.0360870361328
2021-11-08,205.14999389648438,203.6300048828125,205.0,204.38999938964844,238700.0,202.77813720703125
2021-11-09,204.60000610351562,203.3800048828125,204.32000732421875,203.9199981689453,161000.0,202.3118438720703
2021-11-10,205.05999755859375,203.19000244140625,204.38999938964844,203.4499969482422,156800.0,201.84555053710938
2021-11-11,204.60000610351562,203.67999267578125,204.36000061035156,204.02000427246094,145500.0,202.41107177734375
2021-11-12,205.88999938964844,204.8300018310547,205.30999755859375,204.83999633789062,189900.0,203.22459411621094
2021-11-15,205.6999969482422,204.52999877929688,205.2100067138672,205.0500030517578,176300.0,203.4329376220703
2021-11-16,208.6999969482422,206.55999755859375,208.27999877929688,206.61000061035156,294500.0,204.9806365966797
2021-11-17,209.8300018310547,208.1300048828125,208.55999755859375,209.6699981689453,336300.0,208.01651000976562
2021-11-18,210.14999389648438,209.16000366210938,209.32000732421875,209.99000549316406,200600.0,208.333984375
2021-11-19,210.0500030517578,208.22000122070312,210.0,208.7100067138672,214700.0,207.0640869140625
2021-11-22,209.77000427246094,207.6999969482422,209.1300048828125,207.77000427246094,201900.0,206.13150024414062
2021-11-23,208.13999938964844,206.67999267578125,207.4499969482422,207.8800048828125,209500.0,206.24063110351562
2021-11-24,207.38999938964844,206.13999938964844,206.52000427246094,207.27000427246094,157200.0,205.63543701171875
2021-11-26,202.60000610351562,200.88999938964844,202.36000061035156,201.80999755859375,284500.0,200.21849060058594
2021-11-29,205.13999938964844,203.99000549316406,204.5,205.0,181700.0,203.38333129882812
2021-11-30,204.30999755859375,200.52999877929688,202.77000427246094,203.1699981689453,407600.0,201.56776428222656
2021-12-01,206.08999633789062,200.75999450683594,205.6999969482422,200.77000427246094,439700.0,199.1866912841797
2021-12-02,206.0399932861328,204.0,204.0800018310547,205.24000549316406,264900.0,203.62144470214844
2021-12-03,205.27000427246094,203.3300018310547,204.9600067138672,204.6300048828125,281100.0,203.01625061035156
2021-12-06,210.00999450683594,207.52000427246094,207.55999755859375,209.39999389648438,261300.0,207.74862670898438
2021-12-07,213.1199951171875,211.1999969482422,211.44000244140625,212.67999267578125,168800.0,211.0027618408203
2021-12-08,212.6699981689453,210.38999938964844,212.44000244140625,211.92999267578125,182000.0,210.25868225097656
2021-12-09,209.39999389648438,208.05999755859375,209.11000061035156,208.05999755859375,285400.0,206.41920471191406
2021-12-10,210.0500030517578,209.0500030517578,209.61000061035156,209.92999267578125,163300.0,208.27444458007812
2021-12-13,210.6300048828125,208.6999969482422,210.22999572753906,209.00999450683594,181400.0,207.36170959472656
2021-12-14,209.9600067138672,207.47000122070312,209.27000427246094,208.3300018310547,204100.0,206.68707275390625
2021-12-15,210.0,207.36000061035156,207.89999389648438,209.99000549316406,178400.0,208.333984375
2021-12-16,211.91000366210938,209.77000427246094,210.35000610351562,210.39999389648438,231700.0,208.74073791503906
2021-12-17,212.22000122070312,209.77000427246094,210.02999877929688,210.80999755859375,562500.0,209.1475067138672
2021-12-20,211.9499969482422,209.9499969482422,210.58999633789062,211.7100067138672,174700.0,210.04042053222656
2021-12-21,214.33999633789062,211.86000061035156,211.86000061035156,214.07000732421875,224300.0,212.38182067871094
2021-12-22,216.72999572753906,214.11000061035156,214.11000061035156,216.6300048828125,261900.0,214.921630859375
2021-12-23,217.92999267578125,216.17999267578125,216.1999969482422,217.07000732421875,180400.0,215.358154296875
2021-12-27,220.11000061035156,216.74000549316406,217.27000427246094,220.0,151800.0,218.26504516601562
2021-12-28,220.3000030517578,219.02000427246094,219.7899932861328,219.58999633789062,145400.0,217.8582763671875
2021-12-29,222.0800018310547,220.6699981689453,220.83999633789062,221.7899932861328,234900.0,220.04092407226562
2021-12-30,220.9600067138672,218.97000122070312,220.72999572753906,219.1699981689453,171900.0,217.44158935546875
2021-12-31,220.4600067138672,218.13999938964844,218.13999938964844,220.13999938964844,111200.0,218.4039306640625
2022-01-03,221.05999755859375,219.4499969482422,219.94000244140625,220.9199981689453,183700.0,219.1777801513672
2022-01-04,223.13999938964844,221.33999633789062,221.60000610351562,222.11000061035156,198600.0,220.3583984375
2022-01-05,221.9600067138672,219.33999633789062,219.9199981689453,219.3699951171875,249200.0,217.63999938964844
2022-01-06,217.25999450683594,214.8800048828125,216.33999633789062,215.05999755859375,347200.0,213.36399841308594
2022-01-07,212.64999389648438,210.74000549316406,212.10000610351562,211.3800048828125,309700.0,209.71302795410156
2022-01-10,211.82000732421875,210.08999633789062,211.3300018310547,211.2899932861328,460900.0,209.62371826171875
2022-01-11,210.0800018310547,207.55999755859375,208.27999877929688,209.80999755859375,376800.0,208.1553955078125
2022-01-12,209.9600067138672,208.85000610351562,209.5500030517578,209.35000610351562,278500.0,207.69903564453125
2022-01-13,208.50999450683594,207.0,208.30999755859375,207.5500030517578,289300.0,205.91322326660156
2022-01-14,206.2899932861328,204.80999755859375,205.47999572753906,206.27999877929688,295000.0,204.6532440185547
2022-01-18,203.83999633789062,201.3300018310547,201.6999969482422,203.0,371600.0,201.39910888671875
2022-01-19,206.13999938964844,203.9199981689453,204.17999267578125,204.60000610351562,373800.0,202.9864959716797
2022-01-20,207.39999389648438,204.1999969482422,205.8000030517578,204.4499969482422,340700.0,202.83766174316406
2022-01-21,206.42999267578125,203.1199951171875,205.50999450683594,203.25999450683594,498600.0,201.6570587158203
2022-01-24,202.9600067138672,198.00999450683594,202.83999633789062,202.72999572753906,420400.0,201.1312255859375
2022-01-25,201.88999938964844,198.85000610351562,199.9600067138672,200.8800048828125,459100.0,199.29583740234375
2022-01-26,201.99000549316406,197.1199951171875,201.60000610351562,198.11000061035156,454200.0,196.54766845703125
2022-01-27,204.2100067138672,200.0,202.75999450683594,200.88999938964844,575300.0,199.3057403564453
2022-01-28,202.1300048828125,199.11000061035156,201.19000244140625,201.99000549316406,354900.0,200.39707946777344
2022-01-31,204.30999755859375,201.67999267578125,201.99000549316406,203.9499969482422,453800.0,202.34161376953125
2022-02-01,207.9199981689453,204.35000610351562,207.88999938964844,206.1999969482422,504800.0,204.57386779785156
2022-02-02,210.7899932861328,209.0500030517578,209.75999450683594,209.9600067138672,325300.0,208.30422973632812
2022-02-03,207.8699951171875,205.86000061035156,206.97000122070312,205.92999267578125,283900.0,204.30599975585938
2022-02-04,206.1999969482422,203.66000366210938,205.2899932861328,205.14999389648438,258100.0,203.5321502685547
2022-02-07,207.99000549316406,205.4499969482422,207.6300048828125,205.5399932861328,266400.0,203.9190673828125
2022-02-08,205.86000061035156,204.27999877929688,204.38999938964844,205.4199981689453,225700.0,203.80001831054688
2022-02-09,208.0399932861328,206.63999938964844,207.9499969482422,207.63999938964844,245700.0,206.0025177001953
2022-02-10,206.58999633789062,203.58999633789062,204.89999389648438,204.17999267578125,274200.0,202.56979370117188
2022-02-11,205.27999877929688,201.4199981689453,204.1199951171875,201.75,339100.0,200.15896606445312
2022-02-14,199.7899932861328,197.42999267578125,199.58999633789062,198.44000244140625,278100.0,196.8750762939453
2022-02-15,201.25999450683594,199.4600067138672,200.6699981689453,200.0,301100.0,198.42276000976562
2022-02-16,199.13999938964844,197.16000366210938,197.2100067138672,198.67999267578125,280200.0,197.11317443847656
2022-02-17,199.4199981689453,197.19000244140625,198.69000244140625,198.5500030517578,501600.0,196.9842071533203
2022-02-18,200.47000122070312,199.00999450683594,199.64999389648438,199.69000244140625,216000.0,198.11521911621094
2022-02-22,200.5,198.27999877929688,198.61000061035156,199.2899932861328,317300.0,197.71835327148438
2022-02-23,203.17999267578125,198.9499969482422,203.11000061035156,199.2100067138672,296000.0,197.63900756835938
2022-02-24,193.14999389648438,188.80999755859375,191.0,193.02000427246094,526100.0,193.02000427246094
2022-02-25,202.0399932861328,198.88999938964844,198.97999572753906,201.9499969482422,455500.0,201.9499969482422
2022-02-28,201.3699951171875,197.97000122070312,199.42999267578125,199.69000244140625,327700.0,199.69000244140625
2022-03-01,200.69000244140625,194.41000366210938,199.5800018310547,196.36000061035156,371400.0,196.36000061035156
2022-03-02,196.3699951171875,194.39999389648438,194.47999572753906,195.1199951171875,363000.0,195.1199951171875
2022-03-03,195.1699981689453,191.9199981689453,194.80999755859375,192.4199981689453,347100.0,192.4199981689453
2022-03-04,188.4499969482422,185.44000244140625,187.9199981689453,187.1699981689453,518000.0,187.1699981689453
2022-03-07,180.75,175.4600067138672,180.14999389648438,176.00999450683594,818900.0,176.00999450683594
2022-03-08,181.5,175.91000366210938,180.3699951171875,177.89999389648438,504300.0,177.89999389648438
2022-03-09,188.4199981689453,184.10000610351562,184.83999633789062,187.1300048828125,542800.0,187.1300048828125
2022-03-10,181.67999267578125,177.55999755859375,179.32000732421875,178.24000549316406,506000.0,178.24000549316406
2022-03-11,179.02999877929688,175.60000610351562,177.63999938964844,175.63999938964844,302900.0,175.63999938964844
2022-03-14,182.82000732421875,179.2899932861328,179.88999938964844,179.7100067138672,344100.0,179.7100067138672
2022-03-15,183.99000549316406,180.50999450683594,183.8699951171875,182.9199981689453,424600.0,182.9199981689453
2022-03-16,191.11000061035156,186.5500030517578,187.55999755859375,190.85000610351562,588900.0,190.85000610351562
2022-03-17,196.0500030517578,192.17999267578125,192.9499969482422,195.33999633789062,557100.0,195.33999633789062
2022-03-18,198.75999450683594,193.14999389648438,193.1999969482422,198.27000427246094,505900.0,198.27000427246094
2022-03-21,197.7100067138672,195.4499969482422,197.19000244140625,196.4499969482422,241300.0,196.4499969482422
2022-03-22,200.2899932861328,198.0399932861328,198.52999877929688,199.92999267578125,341800.0,199.92999267578125
2022-03-23,199.1199951171875,197.17999267578125,198.3699951171875,197.58999633789062,302800.0,197.58999633789062
2022-03-24,199.8300018310547,198.19000244140625,198.67999267578125,199.80999755859375,269300.0,199.80999755859375
2022-03-25,202.80999755859375,200.8699951171875,202.5399932861328,202.6300048828125,352900.0,202.6300048828125
2022-03-28,202.0,200.14999389648438,201.52000427246094,201.77000427246094,264900.0,201.77000427246094
2022-03-29,208.08999633789062,203.22000122070312,207.27999877929688,206.17999267578125,358500.0,206.17999267578125
2022-03-30,205.9499969482422,204.00999450683594,204.91000366210938,204.74000549316406,220800.0,204.74000549316406
2022-03-31,205.5800018310547,202.99000549316406,204.11000061035156,203.13999938964844,262900.0,203.13999938964844
2022-04-01,205.33999633789062,202.77000427246094,204.35000610351562,205.1300048828125,314300.0,205.1300048828125
2022-04-04,206.05999755859375,204.42999267578125,205.38999938964844,205.94000244140625,284400.0,205.94000244140625
2022-04-05,208.89999389648438,207.11000061035156,207.63999938964844,208.16000366210938,396700.0,208.16000366210938
2022-04-06,212.3300018310547,208.24000549316406,208.9499969482422,211.86000061035156,433700.0,211.86000061035156
2022-04-07,211.1300048828125,208.5,208.89999389648438,210.5,399600.0,210.5
2022-04-08,210.8300018310547,208.47999572753906,209.1199951171875,210.02000427246094,295300.0,210.02000427246094
2022-04-11,209.94000244140625,207.72999572753906,207.77000427246094,208.6300048828125,267100.0,208.6300048828125
2022-04-12,208.83999633789062,206.13999938964844,206.27999877929688,206.72000122070312,440200.0,206.72000122070312
2022-04-13,207.82000732421875,205.0500030517578,205.1699981689453,207.17999267578125,352400.0,207.17999267578125
2022-04-14,210.0,207.52000427246094,208.0800018310547,209.22000122070312,454600.0,209.22000122070312
2022-04-18,209.5500030517578,206.74000549316406,208.5,207.1999969482422,172800.0,207.1999969482422
2022-04-19,204.2899932861328,202.52999877929688,202.60000610351562,203.66000366210938,440500.0,203.66000366210938
2022-04-20,205.89999389648438,203.47999572753906,203.49000549316406,205.1999969482422,549900.0,205.1999969482422
2022-04-21,207.1699981689453,203.32000732421875,206.3300018310547,203.4199981689453,339200.0,203.4199981689453
2022-04-22,204.08999633789062,200.77000427246094,203.7899932861328,200.77000427246094,316900.0,200.77000427246094
2022-04-25,204.9199981689453,201.39999389648438,202.75,204.6199951171875,383800.0,204.6199951171875
2022-04-26,205.32000732421875,200.9199981689453,205.11000061035156,200.9499969482422,328700.0,200.9499969482422
2022-04-27,202.44000244140625,197.61000061035156,201.3699951171875,199.33999633789062,1122100.0,199.33999633789062
2022-04-28,202.2100067138672,197.75999450683594,198.67999267578125,201.64999389648438,656700.0,201.64999389648438
2022-04-29,202.55999755859375,198.38999938964844,201.4499969482422,198.67999267578125,403600.0,198.67999267578125
2022-05-02,199.50999450683594,194.8699951171875,198.49000549316406,197.61000061035156,427500.0,197.61000061035156
2022-05-03,201.10000610351562,198.6999969482422,200.77999877929688,199.97999572753906,480700.0,199.97999572753906
2022-05-04,200.88999938964844,196.27999877929688,197.8000030517578,200.82000732421875,446300.0,200.82000732421875
2022-05-05,197.7100067138672,193.94000244140625,197.25,195.07000732421875,276600.0,195.07000732421875
2022-05-06,189.39999389648438,186.55999755859375,188.82000732421875,188.1999969482422,598500.0,188.1999969482422
2022-05-09,186.85000610351562,184.0399932861328,185.83999633789062,184.63999938964844,456200.0,184.63999938964844
2022-05-10,186.47999572753906,183.19000244140625,186.0,184.60000610351562,323800.0,184.60000610351562
2022-05-11,186.91000366210938,182.25999450683594,185.3300018310547,182.47999572753906,338800.0,182.47999572753906
2022-05-12,183.9499969482422,180.75,181.72000122070312,182.32000732421875,330200.0,182.32000732421875
2022-05-13,189.88999938964844,185.02999877929688,185.02999877929688,189.80999755859375,422100.0,189.80999755859375
2022-05-16,192.08999633789062,189.3699951171875,189.91000366210938,191.47000122070312,313000.0,191.47000122070312
2022-05-17,192.72999572753906,191.1199951171875,192.47000122070312,192.3699951171875,208100.0,192.3699951171875
2022-05-18,190.00999450683594,184.25999450683594,189.69000244140625,184.67999267578125,271700.0,184.67999267578125
2022-05-19,180.92999267578125,177.7100067138672,179.1199951171875,179.6199951171875,394600.0,179.6199951171875
